id	de	en	hu	
Please correct errors below	Bitte korrigieren Sie die Fehler unten.	Please correct errors below	Kérjük javítsd az alábbi hibákat	
Waiting ...	Warten...	Waiting ...	Kérjük várjál	
Some server errors are occurred. Please try again later	Es ist ein Serverfehler aufgetreten. Bitte versuchen Sie es später noch einmal.	Some server errors are occurred. Please try again later	Szerver hibák. Kérlek, próbáld újra később.	
No file chosen	Keine Datei ausgewählt	No file chosen	Nincs fájl kiválasztva	
Choose File	Datei wählen	Choose File	Válassz fájlt	
File is too large	Die Datei ist zu groß.	File is too large	A fájl túl nagy	
"Mime type ""%s"" is not allowed."	"MIME-Typ ""%s"" ist nicht zulässig."	"Mime type ""%s"" is not allowed."	"Mime típus ""%s"" nem megengedett"	
Could not upload file	Datei konnte nicht geladen werden.	Could not upload file	Fájl feltöltése sikertelen	
"Mime type ""%s"" is not allowed. Please choose an image in JPG, GIF or PNG"	"MIME-Typ ""%s"" ist nicht zulässig. Bitte wählen Sie ein Bild in JPG, GIF oder PNG"	"Mime type ""%s"" is not allowed. Please choose an image in JPG, GIF or PNG"	"Mime típus ""%s"" nem megengedett. Kérjük, válassz JPG, GIF vagy PNG-formátumot"	
This file extension not allowed	Dieser Dateityp ist nicht zulässig.	This file extension not allowed	Ez a fájl típus nem engedélyezett	
Unknown error	Unbekannter Fehler.	Unknown error	Ismeretlen hiba	
Current exhibition doesn't have any exhibits. Please choose another exhibition or create points of interest in the admin area	In dieser Ausstellung befinden sich keine Objekte. Bitte gehen Sie zu einer anderen Ausstellung oder erstellen Sie Objekte im Admin-Bereich.	Current exhibition doesn't have any exhibits. Please choose another exhibition or create points of interest in the admin area	Tárgyak az aktuális kiállításhoz nincsenek hozzárendleve. Kérjük, válassz másik kiállítást.	
Saving…	Speichern…	Saving…	Mentés	
Zones has been succesfully saved	Zonen wurde erfolgreich gespeichert.	Zones has been succesfully saved	Zónák elmentve	
